Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2010-08-12,246.251251,0.0,-0.08339262000338021,1.0,0.9008698019450767,1.0,237.07157130000002,1.0387211323975394,246.251251,1.0,0.0,-172.74490028584594,654.1706114287031,0.5066976557460967,50.0,0.0,246.251251,0.0,-52.356436250183854,1.0,0.0,276.0549713685406,-528.5308877169674,244.559555,246.251251,0.0,,247.62262,241.49649,2432665.76817663,0.5522886389939451,-2324384.9156275126,1000.0
2010-08-13,243.418411,0.0,-0.08339262000338021,0.8606594666876399,0.9008698019450767,-3865499.0,237.07157130000002,1.0267718295584602,245.73618918181816,0.9913472196509939,-0.33049800000000573,-172.74490028584594,654.1706114287031,0.5032718644048189,0.0,-100.0,244.93192524986557,-0.00010580568079019727,-0.0069144164326309585,1.9055327944056781,-66.66666666666667,277.4713913685406,-529.8868164225235,244.559555,243.418411,0.0,,247.62262,241.49649,-925406.2009461662,-0.11189647178377381,-2372488.1732703443,988.4961396602205
2010-08-16,243.03804,0.0,-0.08339262000338021,0.84194993914759,0.9008698019450767,-6472799.0,237.07157130000002,1.0251673731577446,245.24561660330573,0.9923290243014913,-0.5786817166666651,-172.74490028584594,654.1706114287031,0.5028118766616801,0.0,-100.0,244.0783337146451,-0.011952897988151627,-0.017901399500366663,2.8081346031922108,-99.99999999999756,278.0703217018739,-530.7210271322266,244.056557,247.62262,0.0,,247.62262,240.490494,-700012.3484418861,-0.06435415752166271,-48542.396867118034,986.951493700229
2010-08-17,245.505508,52.77956061114839,-0.08339262000338021,0.9633187093750584,0.8886427050700961,-2695199.0,237.07157130000002,1.0355754874097802,245.29286958452286,1.0018017252286715,-0.4328404752777999,-172.74490028584594,654.1706114287031,0.5057958187513428,37.0241401521403,-98.04987280201665,244.7151667830529,0.005926186765840079,-0.0240341339560238,3.7018851875105243,79.2321861112486,277.75291986854063,-530.9862092379668,244.056557,240.490494,0.0,,247.62262,240.490494,-564933.0318638071,-0.038548562061248785,34278.236960075774,986.951493700229
2010-08-18,241.316315,25.190661886512927,-0.08339262000338021,0.7572624595450633,0.8541770360225706,-8062599.0,237.07157130000002,1.0179049038934682,244.56985966006414,0.9884865637610567,-0.8123548358657615,-172.74490028584594,654.1706114287031,0.5007297715667713,24.35649442851117,-96.522921828608,243.1943692838049,-0.00813635307237627,-0.037060175225813605,4.602618494740268,-90.89918967272207,278.40031736854064,-531.3932180945133,244.056557,240.490494,0.0,,247.62262,240.490494,-5241267.15147858,-0.26176886759788137,-53234.38168838969,986.951493700229
2010-08-19,234.219223,12.097211458709381,-0.08339262000338021,0.40817370612203796,0.7095849583473864,-15904699.0,237.07157130000002,0.9879684085090467,242.68792572187067,0.9692494435756568,-1.8599547423857814,-172.74490028584594,654.1706114287031,0.492147163187247,16.37703443014965,-95.42793706887184,239.25307121015095,-0.045073263364052825,-0.06985323204948754,5.599128864891219,-195.74642031500264,280.01476436854057,-532.1797235095921,240.74073800000002,247.597595,0.0,,247.62262,233.858856,-12343338.485349782,-0.44297562087199466,-322222.32764599106,986.951493700229
2010-08-20,231.241241,9.551181838046759,-0.08339262000338021,0.2616939896274221,0.47571005176484116,-23731999.0,237.07157130000002,0.9754068770539253,240.60671031789417,0.9673427657768926,-2.826327423544228,-172.74490028584594,654.1706114287031,0.4885458496820433,12.391214480078162,-94.63839149072355,235.68526993257257,-0.07193628732101476,-0.1175324810574434,6.589421126630519,-149.91479788561057,5.538395428571448,-533.1732801720883,239.181679,247.32282022,0.0,,247.62262,230.740738,-18689592.56623518,-0.5236368074054668,-330155.7465735599,974.4028918157782
2010-08-23,232.267273,16.914793806452067,-0.08339262000338021,0.31216201679293276,0.3273432375141309,-17765599.0,237.07157130000002,0.9797348190099079,239.09044898736795,0.9785742593957786,-3.2405550188457823,-174.74261142870307,652.1729002858459,0.49220250275000615,10.457538512481236,-93.25785800740569,234.17121215695263,-0.08124102098543969,-0.16611387100185027,7.575354466491976,-113.50966434654224,3.7612532499999816,-534.1711006568574,238.3583605,246.65953693120002,0.0,,247.62262,229.094101,-17464546.36356978,-0.4192332947712648,-73046.9684429525,978.7263790258106
2010-08-24,225.920914,10.470555180130091,-0.08339262000338021,0.0,0.1912853354734516,-23285399.0,237.07157130000002,0.9529650171091603,236.69598808057376,0.9634368709492066,-4.142193005163563,-177.2422538572745,649.6732578572745,0.48755061689596935,9.162662838515843,-92.34736057683396,230.53079141832526,-0.10548484966361805,-0.2256584974803768,8.513572322252804,-131.30812863424092,4.907131555555566,-535.2718649254385,236.654152,245.60561077532802,0.0,,247.62262,225.685684,-22287903.927554715,-0.4724205495251974,-124347.06045202288,951.9841312530568
2010-08-25,227.537537,19.964014543397937,-0.08339262000338021,0.07951776697061032,0.130559927921181,-18106399.0,237.07157130000002,0.9597841519009663,235.03081515683306,0.977581923596176,-4.4015785794313445,-179.45661142870304,647.458900285846,0.49218347299451476,18.62835677166892,-90.47822635612275,229.23422143056655,-0.10649096107887221,-0.2809606604944964,9.427350867264561,-105.51729287406447,8.433936699999975,-537.2246741538751,236.41766375,244.01201663330178,5.1726730000000005,237.57290543333335,247.62262,225.22522,-21339641.285699725,-0.4075787483588611,-113760.96760235813,958.7962471168352
2010-08-26,225.715714,17.41982228162945,-0.08339262000338021,0.0,0.02650592232353677,-21656799.0,235.01801759999998,0.9604187640803248,233.3371604010452,0.9771432171844007,-4.636005933391004,-182.28372485727448,644.6317868572745,0.49339918416975564,17.389530842853162,-89.07753590398892,228.46828579189054,-0.7103031733419221,-0.33217298110203497,10.311625336570625,-97.11776402796788,6.298297400000024,-538.6878413429647,236.41766375,242.1333369699716,4.996746300000002,235.7278940666667,247.597595,225.22522,-24327819.67737069,-0.5195928269054755,8632.427073847717,951.1194607793302
2010-08-27,229.644638,38.18420882713572,-0.056584762604501626,0.1985328397051528,0.09268353555858772,-17036699.0,233.6406403,0.982896801280509,232.66579269176424,0.9956074845693135,-4.17547571568511,-183.95110728584592,642.9644044287031,0.5001668724635305,25.85918907512699,-85.2115579657354,228.59246567986443,-0.6671144203275369,-0.3652565291169506,11.268316379331173,-75.77650115077932,0.5785826999999983,-539.6850363978139,235.82957475,240.44252527297442,5.114689470000004,234.10827433333333,247.597595,224.049042,-20576330.296494715,-0.3760409835841153,51992.88110742143,951.1194607793302
